,transaction,balcony,bathroom,overlooking,ownership,super area,car parking,floor,carpet area,dimensions,society,status,facing,furnishing,price,BHK
2005,New Property,3,3,Main Road,Freehold,1602 sqft,1 Covered,7 out of 11 floors, , ,Bliss Orra,Possession by Sep '20,East,Semi-Furnished,5900000,3 BHK Apartment
2006,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",9 out of 13 floors,1247 sqft, ,Uptown Skylla,Possession by Dec '22,East,Semi-Furnished,7090000,3 BHK Apartment
2007,Resale,1,1,"Garden/Park, Main Road",Freehold, ,1 Covered,3 out of 6 floors,350 sqft, ,Escon Arena,Ready to Move,East,Semi-Furnished,2030000,Studio Apartment
2008,New Property,2,3,Main Road,Freehold, ,1 Covered,2 out of 3 floors,180 sqyrd, , ,Ready to Move,East,Semi-Furnished,5700000,3 BHK Builder Floor
2009,New Property,2,3, , , , ,2 out of 3 floors,811 sqft, , ,Ready to Move, ,Semi-Furnished,4470000,3 BHK Apartment
2010,New Property,2,3, ,Freehold,1350 sqft,1 Open,4 out of 6 floors, , ,Joynest ZRK 1,Ready to Move,East,Semi-Furnished,3790000,3 BHK Apartment
2011,Resale,1,2,Garden/Park,Freehold, ,2 Covered,Ground out of 3 floors,5 marla, , ,Ready to Move,North - East,Unfurnished,17500000,4 BHK House
2012,New Property,4,3,"Garden/Park, Pool, Main Road",Freehold,1690 sqft,1 Covered,5 out of 18 floors, , ,Ambika Florence Park,Ready to Move,North - East,Semi-Furnished,6300000,3 BHK Apartment
2013,New Property,3,4,"Pool, Garden/Park, Main Road",Freehold, , ,6 out of 12 floors,2000 sqft, ,SAVITRY GREENS,Possession by Jan '21,East,Semi-Furnished,7700000,4 BHK Apartment
2014,Resale,1,1,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",4 out of 6 floors,350 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,2000000,1 BHK Apartment
2015,Resale, ,3,"Garden/Park, Main Road",Freehold, ,"2 Covered, 2 Open",Ground out of 3 floors,3500 sqft, , ,Ready to Move,North - East,Unfurnished,47500000,4 BHK Builder Floor
2016,New Property,2,3,"Garden/Park, Main Road",Freehold, , ,2 out of 3 floors,1150 sqft, ,Myst Arcade,Ready to Move,East,Unfurnished,4500000,3 BHK Apartment
2017,New Property,4,4, ,Freehold, , , ,1900 sqft, , ,Ready to Move,North - East,Unfurnished,23000000,5 BHK Villa
2018,New Property,3,2,Garden/Park,Freehold,1611 sqft,1 Covered,5 out of 12 floors, , ,Motia Blue Ridge,Possession by Dec '22,North - East,Semi-Furnished,5780000,3 BHK Apartment
2019,New Property,4,3,Garden/Park,Freehold, ,1 Covered,5 out of 12 floors,1270 sqft, ,GBP Athens,Possession by Oct '20,East,Semi-Furnished,5410000,3 BHK Apartment
2020,Resale,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,16 out of 19 floors,1750 sqft, ,ATS Golf Meadows Lifestyle,Ready to Move,North - East,Semi-Furnished,5500000,3 BHK Apartment
2021,New Property,2,3,Garden/Park,Freehold,1750 sqft,"1 Covered, 1 Open",2 out of 2 floors, , ,Mamta Homes,Ready to Move,East,Semi-Furnished,3700000,3 BHK Apartment
2022,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",3 out of 5 floors,1275 sqft, ,Hazelwood,Ready to Move,North - East,Semi-Furnished,5290000,3 BHK Apartment
2023,New Property,3,3,Main Road,Freehold, ,1 Covered,7 out of 11 floors,878 sqft, ,Bliss Orra,Ready to Move,East,Semi-Furnished,5900000,3 BHK Apartment
2024,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,2 Covered,2 out of 3 floors,1320 sqft, ,Ananta Lifestyle,Possession by Apr '21,North,Semi-Furnished,5480000,3 BHK Apartment
2025,Resale,1,1,"Garden/Park, Main Road",Freehold, ,1 Covered,3 out of 6 floors,380 sqft, ,Escon Arena,Ready to Move,East,Semi-Furnished,2100000,Studio Apartment
2026,New Property,3,3,Garden/Park,Freehold, ,1 Covered,1 out of 6 floors,1500 sqft, , ,Ready to Move,East,Semi-Furnished,5800000,3 BHK Builder Floor
2027,New Property,4,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 13 floors,1200 sqft, ,Uptown Skylla,Possession by Oct '22,East,Semi-Furnished,5900000,3 BHK Apartment
2028,New Property,2,2, ,Freehold,1270 sqft,1 Open,3 out of 6 floors, , ,Joynest ZRK 1,Ready to Move,North - East,Semi-Furnished,3620000,3 BHK Apartment
2029,Resale,2,2, ,Freehold,840 sqft,1 Open,1 out of 3 floors, , , ,Ready to Move,South - East,Semi-Furnished,8200000,2 BHK Builder Floor
2030,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,5 out of 24 floors,1005 sqft, ,Omaxe The Resort,Possession by Dec '21,North - East,Semi-Furnished,5050000,3 BHK Apartment
2031,Resale,2,3, , , , ,5 out of 12 floors,1300 sqft, ,SAVITRY GREENS,Ready to Move, ,Semi-Furnished,5000000,3 BHK Apartment
2032,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",4 out of 12 floors,850 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,3760000,2 BHK Apartment
2033,Resale,3,9,Garden/Park,Freehold,3500 sqft,"3 Covered, 2 Open",Ground out of 2 floors, ,25 X 20 yrd Sqyrd, ,Ready to Move,North - East,Semi-Furnished,70000000,4 BHK House
2034,New Property,3,3, , , , ,4 out of 13 floors,1500 sqft, ,Motiaz Royal Citi,Ready to Move, ,Unfurnished,6400000,3 BHK Apartment
2035,New Property,4,5, ,Freehold, , , ,3200 sqft, , ,Ready to Move,South,Unfurnished,40000000,6 BHK Villa
2036,New Property,3,3,Garden/Park,Freehold,1721 sqft,1 Covered,5 out of 12 floors, , ,Motia Blue Ridge,Possession by Dec '22,North - East,Semi-Furnished,6020000,3 BHK Apartment
2037,New Property,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,1380 sqft, ,Sushma Grande,Ready to Move,East,Semi-Furnished,6240000,3 BHK Apartment
2038,New Property,3,2, , , ,1 Covered,1 out of 14 floors,1600 sqft, ,Sushma Grande,Ready to Move, ,Semi-Furnished,6700000,3 BHK Apartment
2039,New Property,2,3,Garden/Park,Freehold,1800 sqft,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Ready to Move,East,Semi-Furnished,5800000,3 BHK Builder Floor
2040,New Property,2,3,Garden/Park,Freehold, ,1 Covered,5 out of 11 floors,1149 sqft, ,Bliss Orra,Ready to Move,North,Semi-Furnished,5750000,3 BHK Apartment
2041,New Property,2,2,Main Road,Freehold,990 sqft,1 Open,2 out of 3 floors, , ,Bella Homes,Possession by Aug '20,East,Semi-Furnished,2350000,2 BHK Apartment
2042,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,4 out of 4 floors,1500 sqft, ,Sushma Valencia,Possession by May '21,North - East,Semi-Furnished,7460000,3 BHK Apartment
2043,New Property,4,4,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,6 out of 12 floors,1810 sqft, ,Highland Park Homes,Ready to Move,East,Semi-Furnished,7890000,4 BHK Apartment
2044,New Property,3,3,"Garden/Park, Pool",Freehold, ,1 Covered,2 out of 6 floors,1450 sqft, , ,Ready to Move,East,Semi-Furnished,5500000,3 BHK Builder Floor
2045,New Property,4,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",6 out of 13 floors,1350 sqft, ,Uptown Skylla,Possession by Oct '22,North,Semi-Furnished,6500000,3 BHK Apartment
2046,New Property,2,3, ,Freehold,1350 sqft,1 Open,4 out of 6 floors, , ,Joynest ZRK 1,Ready to Move,East,Semi-Furnished,3790000,3 BHK Apartment
2047,Resale,4,4, ,Freehold,6 marla,2 Covered,Ground out of 3 floors, , , ,Ready to Move,North - West,Unfurnished,18000000,6 BHK Builder Floor
2048,New Property,2,4,"Garden/Park, Main Road",Freehold, ,2 Covered, ,2737 sqft,26 X 10 yrd Sqyrd,Palm Grande,Possession by Oct '20,North - East,Semi-Furnished,19800000,4 BHK Villa
2049,Resale,2,3, , , , ,6 out of 12 floors,1300 sqft, ,SAVITRY GREENS,Ready to Move, ,Semi-Furnished,4850000,3 BHK Apartment
2050,Resale,3,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,900 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,3950000,2 BHK Apartment
2051,Resale,3,4, ,Freehold, ,"2 Covered, 1 Open",Ground out of 2 floors,250 sqyrd,25 X 10 yrd Sqyrd, ,Ready to Move,South - East,Semi-Furnished,33500000,4 BHK House
2052,Resale,3,3,"Pool, Garden/Park, Main Road",Freehold, , ,4 out of 12 floors,1500 sqft, ,Motiaz Royal Citi,Ready to Move,East,Semi-Furnished,6600000,3 BHK Apartment
2053,New Property,4,4, ,Freehold, , , ,2500 sqft, , ,Ready to Move,East,Unfurnished,27500000,4 BHK Villa
2054,New Property,3,3,Garden/Park,Freehold,1800 sqft,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Possession by Mar '21,North - East,Semi-Furnished,6570000,3 BHK Apartment
2055,New Property,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,1380 sqft, ,Sushma Grande,Ready to Move,East,Semi-Furnished,6310000,3 BHK Apartment
2056,Resale,1,1,"Garden/Park, Main Road",Freehold, ,1 Covered,2 out of 4 floors,500 sqft, ,Sushma Grande,Ready to Move,North - East,Semi-Furnished,3000000,1 BHK Apartment
2057,New Property,2,3,Garden/Park,Freehold,1656 sqft,1 Covered,2 out of 3 floors, , ,Motiaz Royal Citi,Ready to Move,East,Semi-Furnished,3500000,3 BHK Builder Floor
2058,New Property,2,3,Main Road,Freehold, ,1 Covered,4 out of 6 floors,1150 sqft, ,Bliss Orra,Ready to Move,North - East,Semi-Furnished,5650000,3 BHK Builder Floor
2059,New Property,2,2,Main Road,Freehold,1350 sqft,1 Open,2 out of 3 floors, , ,Bella Homes,Possession by Aug '20,East,Semi-Furnished,3150000,3 BHK Apartment
2060,Resale,4,2,"Garden/Park, Main Road",Freehold, ,1 Covered,3 out of 12 floors,1300 sqft, ,Sushma Elite Cross,Ready to Move,North - East,Semi-Furnished,5850000,3 BHK Apartment
2061,Resale,2,3,"Garden/Park, Main Road",Freehold, ,1 Covered,2 out of 3 floors,1210 sqft, ,Oasis Green,Ready to Move,East,Semi-Furnished,3690000,3 BHK Builder Floor
2062,New Property,2,1,Garden/Park,Freehold, ,1 Covered,1 out of 3 floors,630 sqft, , ,Possession by Nov '20,East,Semi-Furnished,1700000,1 BHK Builder Floor
2063,New Property,6,5,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 13 floors,2090 sqft, ,Uptown Skylla,Possession by Oct '22,East,Semi-Furnished,9500000,5 BHK Apartment
2064,New Property,2,3, ,Freehold,1350 sqft,1 Open,4 out of 6 floors, , ,Joynest ZRK 1,Ready to Move,East,Semi-Furnished,3790000,3 BHK Apartment
2065,New Property,2,3,Garden/Park,Freehold,10 marla,2 Open,2 out of 3 floors, , , ,Ready to Move,South - East,Semi-Furnished,17500000,3 BHK Builder Floor
2066,New Property,2,3,"Garden/Park, Main Road",Freehold, ,2 Covered,3 out of 4 floors,1363 sqft, ,Celestia Royal Premier,Possession by Dec '20,North - East,Semi-Furnished,6730000,3 BHK Builder Floor
2067,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, , ,1 out of 4 floors,1800 sqft, ,Sushma Valencia,Possession by Sep '20,North - East,Semi-Furnished,5800000,3 BHK Apartment
2068,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",8 out of 12 floors,1000 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,4200000,2 BHK Apartment
2069,Resale,2,4, ,Freehold, ,"1 Covered, 1 Open",Ground out of 3 floors,250 sqyrd,25 X 10 yrd Sqyrd, ,Ready to Move,South - East,Semi-Furnished,35000000,4 BHK House
2070,Resale,3,2,"Pool, Garden/Park, Main Road",Freehold, , ,4 out of 10 floors,950 sqft, ,Maya Garden Ph 2,Ready to Move,North - East,Semi-Furnished,3450000,2 BHK Apartment
2071,New Property,2,5, ,Freehold, , , ,2700 sqft, , ,Ready to Move,East,Unfurnished,33500000,6 BHK Villa
2072,New Property,3,3,Garden/Park,Freehold,2250 sqft,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Possession by Mar '21,North - East,Semi-Furnished,7430000,3 BHK Apartment
2073,New Property,4,3,Garden/Park,Freehold, ,1 Covered,3 out of 4 floors,1280 sqft, ,Sushma Valencia,Possession by Aug '20,East,Semi-Furnished,5630000,3 BHK Apartment
2074,New Property,2,2,"Garden/Park, Main Road",Freehold, ,1 Covered,Ground out of 2 floors,90 sqyrd, ,Bella Homes,Ready to Move,North - East,Semi-Furnished,2510000,2 BHK Apartment
2075,New Property,3,3,Main Road,Freehold,1730 sqft,"1 Covered, 1 Open",5 out of 12 floors, , ,Green Lotus Avenue,Ready to Move,East,Semi-Furnished,7800000,3 BHK Apartment
2076,New Property,2,3,Garden/Park,Freehold, ,1 Covered,2 out of 4 floors,1410 sqft, ,Bliss Orra,Ready to Move,East,Semi-Furnished,5490000,3 BHK Apartment
2077,New Property,2,2,Main Road,Freehold,1200 sqft,1 Covered,10 out of 11 floors, , ,Gateway Of Dreams,Possession by Dec '20,East,Semi-Furnished,3780000,2 BHK Apartment
2078,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,2 out of 4 floors,1550 sqft, ,Sushma Valencia,Possession by May '21,North - East,Semi-Furnished,7400000,3 BHK Apartment
2079,New Property,4,3,"Garden/Park, Pool",Freehold, ,1 Covered,4 out of 12 floors,1410 sqft, ,SAVITRY GREENS,Ready to Move,East,Semi-Furnished,5400000,3 BHK Apartment
2080,New Property,3,4,Garden/Park,Freehold, ,1 Covered,5 out of 6 floors,2500 sqft, , ,Possession by Jun '21,East,Semi-Furnished,14900000,4 BHK Builder Floor
2081,New Property,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 14 floors,1091 sqft, ,Green Lotus Saksham,Possession by Oct '21,East,Semi-Furnished,6400000,3 BHK Apartment
2082,New Property,2,3,Garden/Park,Freehold, ,2 Covered,3 out of 3 floors,1100 sqft, ,Ananta Lifestyle,Possession by Jun '21,East,Semi-Furnished,5360000,3 BHK Builder Floor
2083,Resale, ,2,Main Road,Freehold,169 sqyrd,2 Covered,Ground out of 1 floor, , , ,Ready to Move,South - East,Unfurnished,21000000,3 BHK House
2084,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold,1486 sqft,1 Covered,5 out of 23 floors, , ,Omaxe The Resort,Possession by Jun '22,North - East,Semi-Furnished,5100000,3 BHK Apartment
2085,Resale,2,3,"Main Road, Garden/Park, Pool",Freehold, , ,2 out of 4 floors,1150 sqft, ,Sushma Valencia,Possession by Jan '21,East,Semi-Furnished,5600000,3 BHK Apartment
2086,Resale,4,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",3 out of 12 floors,1350 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,4850000,3 BHK Apartment
2087,Resale,3,4,Garden/Park,Freehold, ,"2 Covered, 1 Open",Ground out of 3 floors,250 sqyrd,25 X 10 yrd Sqyrd, ,Ready to Move,South -West,Semi-Furnished,36500000,4 BHK House
2088,Resale,4,3,"Garden/Park, Main Road",Freehold, , ,4 out of 6 floors,1450 sqft, ,Maya Garden Ph 3,Ready to Move,South -West,Semi-Furnished,4800000,3 BHK Apartment
2089,New Property,2,5, ,Freehold, , , ,2100 sqft, , ,Ready to Move,East,Unfurnished,38000000,6 BHK Villa
2090,New Property,3,3,Garden/Park,Freehold,1800 sqft,1 Covered,2 out of 5 floors, , ,Sushma Valencia,Possession by Mar '21,North - East,Semi-Furnished,6210000,3 BHK Apartment
2091,New Property,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,1380 sqft, ,Sushma Grande,Ready to Move,East,Semi-Furnished,6430000,3 BHK Apartment
2092,New Property,2,2,"Garden/Park, Main Road",Freehold, ,1 Covered,1 out of 2 floors,1000 sqft, ,Omaxe Silver Birch,Ready to Move,North,Semi-Furnished,4700000,3 BHK Builder Floor
2093,New Property,3,3,Garden/Park,Freehold,1885 sqft,1 Covered,5 out of 13 floors, , ,Sushma Grande,Ready to Move,East,Semi-Furnished,7500000,3 BHK Apartment
2094,New Property,2,2,"Garden/Park, Main Road",Freehold, , ,2 out of 2 floors,900 sqft, ,Willow Homes,Possession by Aug '20,North - East,Semi-Furnished,2190000,2 BHK Builder Floor
2095,New Property,2,3,Main Road,Freehold,1705 sqft,1 Covered,5 out of 5 floors, , ,Gateway Of Dreams,Possession by Sep '20,East,Semi-Furnished,5480000,3 BHK Apartment
2096,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,2 out of 5 floors,1600 sqft, ,Sushma Valencia,Possession by Dec '20,North - East,Semi-Furnished,7350000,3 BHK Apartment
2097,Resale,1,1, , , , ,2 out of 6 floors,480 sqft, ,SAVITRY GREENS,Ready to Move, ,Semi-Furnished,2090000,Studio Apartment
2098,New Property,1,1,Garden/Park,Freehold, ,1 Open,1 out of 3 floors,600 sqft, , ,Ready to Move,East,Semi-Furnished,1500000,1 BHK Builder Floor
2099,New Property,4,2,Garden/Park,Freehold, ,"1 Covered, 1 Open",6 out of 13 floors,1050 sqft, ,Uptown Skylla,Possession by Oct '22,East,Semi-Furnished,5400000,3 BHK Apartment
2100,New Property,2,2, ,Freehold,1270 sqft,1 Open,3 out of 6 floors, , ,Joynest ZRK 1,Ready to Move,North - East,Semi-Furnished,3620000,3 BHK Apartment
2101,Resale, ,2,Garden/Park,Leasehold,1100 sqft,1 Covered,Ground out of 1 floor, , , ,Ready to Move,East,Unfurnished,11500000,2 BHK Apartment
2102,New Property,4,3,"Garden/Park, Pool, Main Road",Freehold,1690 sqft,1 Covered,7 out of 15 floors, , ,Ambika Florence Park,Ready to Move,North - East,Semi-Furnished,6480000,3 BHK Apartment
2103,Resale,2,3, , , , ,1 out of 4 floors,1200 sqft, ,Sushma Valencia,Possession by Jan '21, ,Semi-Furnished,5700000,3 BHK Apartment
2104,Resale,4,4,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",10 out of 12 floors,1400 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,5900000,3 BHK Apartment
2105,Resale,3,3,Garden/Park,Freehold, ,"3 Covered, 2 Open",Ground out of 2 floors,3500 sqft,50 X 10 yrd Sqyrd, ,Ready to Move,North - West,Semi-Furnished,56000000,4 BHK House
2106,New Property,2,2,"Garden/Park, Main Road",Freehold, ,1 Covered,2 out of 3 floors,800 sqft, ,Bella Homes,Ready to Move,North - East,Semi-Furnished,2400000,2 BHK Builder Floor
2107,New Property, ,3,Garden/Park,Freehold, , , ,1200 sqft, , ,Ready to Move,North - West,Unfurnished,41000000,4 BHK Villa
2108,New Property,2,2, , ,1285 sqft,1 Covered,5 out of 20 floors, , ,The Lake,Possession by Mar '21, ,Semi-Furnished,5580000,2 BHK Apartment
2109,New Property,4,3,Garden/Park,Freehold, ,1 Covered,5 out of 12 floors,1280 sqft, ,GBP Athens,Possession by Apr '21,East,Semi-Furnished,5440000,3 BHK Apartment
2110,New Property,2,3,Main Road,Freehold, ,1 Covered,2 out of 3 floors,1450 sqft, ,Omaxe Celestia Royal,Possession by Dec '21,East,Semi-Furnished,7000000,3 BHK Builder Floor
2111,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold,159 sqyrd,1 Covered,2 out of 3 floors, , , ,Possession by Dec '20,East,Semi-Furnished,5290000,3 BHK Builder Floor
2112,New Property,2,2,"Garden/Park, Main Road",Freehold, ,"1 Covered, 1 Open",5 out of 11 floors,920 sqft, ,Uptown Skylla,Possession by Jul '21,North,Semi-Furnished,4790000,2 BHK Apartment
2113,New Property,2,3,Main Road,Freehold, ,1 Covered,5 out of 5 floors,1015 sqft, ,Gateway Of Dreams,Possession by Sep '20,East,Semi-Furnished,5490000,3 BHK Apartment
2114,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,1 out of 4 floors,1600 sqft, ,Sushma Valencia,Possession by May '21,North - East,Semi-Furnished,7450000,3 BHK Apartment
2115,Resale,1,1,"Garden/Park, Main Road",Freehold, ,1 Covered,3 out of 6 floors,380 sqft, ,Maya Garden City,Ready to Move,East,Semi-Furnished,2100000,Studio Apartment
2116,New Property,2,3,"Garden/Park, Main Road",Freehold, ,1 Covered,1 out of 3 floors,1660 sqft, , ,Ready to Move,East,Semi-Furnished,3900000,3 BHK Builder Floor
2117,New Property,3,2,"Garden/Park, Main Road",Freehold, ,2 Open,4 out of 13 floors,861 sqft, , ,Possession by Dec '23,North - East,Semi-Furnished,6710000,2 BHK Apartment
2118,New Property,2,3,Garden/Park,Freehold, ,1 Covered,9 out of 11 floors,878 sqft, ,Bliss Orra,Possession by Aug '20,North - East,Semi-Furnished,5300000,3 BHK Apartment
2119,New Property,2,4, ,Freehold,2500 sqft,1 Covered,2 out of 3 floors, , , ,Ready to Move,North - West,Semi-Furnished,25000000,4 BHK Builder Floor
2120,New Property,4,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,9 out of 23 floors,1005 sqft, ,Omaxe The Resort,Possession by Dec '20,North - East,Semi-Furnished,4890000,3 BHK Apartment
2121,Resale,2,3,"Main Road, Garden/Park, Pool",Freehold, , ,3 out of 4 floors,1200 sqft, ,Sushma Valencia,Possession by Jan '21,East,Semi-Furnished,6150000,3 BHK Apartment
2122,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",4 out of 12 floors,900 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,3950000,2 BHK Apartment
2123,Resale,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",1 out of 2 floors,1500 sqft, , ,Ready to Move,North - East,Semi-Furnished,12500000,4 BHK Builder Floor
2124,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,4 out of 10 floors,950 sqft, ,Maya Garden Ph 2,Ready to Move,South - East,Semi-Furnished,3400000,2 BHK Apartment
2125,New Property,4,5, ,Freehold, , , ,2700 sqft, , ,Ready to Move,East,Unfurnished,24000000,6 BHK Villa
2126,New Property,5,3,Garden/Park,Freehold,1885 sqft,1 Open,5 out of 15 floors, , ,Sushma Grande,Ready to Move,North - East,Semi-Furnished,7540000,3 BHK Apartment
2127,New Property,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",3 out of 4 floors,1280 sqft, ,Sushma Valencia,Possession by Dec '20,East,Unfurnished,5480000,3 BHK Apartment
2128,New Property,2,3,Main Road,Freehold, ,1 Covered,1 out of 3 floors,1450 sqft, ,Omaxe Celestia Royal,Possession by Dec '21,North - East,Semi-Furnished,7500000,3 BHK Builder Floor
2129,New Property,2,3,Garden/Park,Freehold,1600 sqft,1 Covered,3 out of 3 floors, , ,Pavitra Homes,Ready to Move,East,Semi-Furnished,3690000,3 BHK Apartment
2130,New Property,3,2,"Pool, Garden/Park, Main Road",Freehold, , ,5 out of 12 floors,900 sqft, ,Uptown Skylla,Possession by Dec '22,North - East,Semi-Furnished,4820000,2 BHK Apartment
2131,New Property,2,2,Main Road,Freehold,1350 sqft,1 Open,2 out of 3 floors, , ,Bella Homes,Possession by Aug '20,East,Semi-Furnished,3150000,3 BHK Apartment
2132,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,2 out of 4 floors,1500 sqft, ,Sushma Valencia,Possession by May '21,North - East,Semi-Furnished,7590000,3 BHK Apartment
2133,Resale,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,4 out of 12 floors,1490 sqft, ,SAVITRY GREENS,Ready to Move,East,Semi-Furnished,5390000,3 BHK Apartment
2134,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,1 out of 6 floors,1772 sqft, , ,Possession by Mar '21,East,Semi-Furnished,6000000,3 BHK Builder Floor
2135,New Property,4,4,"Garden/Park, Main Road",Freehold, ,"1 Covered, 1 Open",3 out of 13 floors,1620 sqft, , ,Ready to Move,East,Semi-Furnished,7100000,4 BHK Apartment
2136,New Property,4,3,Garden/Park,Freehold,1505 sqft,1 Covered,4 out of 4 floors, , ,Uptown Skylla,Possession by May '23, ,Semi-Furnished,5770000,3 BHK Apartment
2137,New Property,4,6, ,Freehold,6 marla,2 Covered,Ground out of 3 floors, , , ,Ready to Move,South - East,Semi-Furnished,25500000,6 BHK House
2138,Resale,2,3,"Main Road, Garden/Park, Pool",Freehold, , ,1 out of 4 floors,1450 sqft, ,Sushma Valencia,Possession by Jan '21,East,Semi-Furnished,7050000,3 BHK Apartment
2139,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",5 out of 13 floors,1300 sqft, ,Hermitage Centralis,Ready to Move,North - East,Semi-Furnished,6250000,3 BHK Apartment
2140,Resale,2,4, ,Freehold, ,"2 Covered, 2 Open",Ground out of 2 floors,250 sqyrd,25 X 10 yrd Sqyrd, ,Ready to Move,South - East,Semi-Furnished,35000000,4 BHK House
2141,Resale,3,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,7 out of 12 floors,1280 sqft, ,Maya Garden Ph 2,Ready to Move,North - East,Semi-Furnished,4200000,3 BHK Apartment
2142,New Property,4,5, ,Freehold, , , ,3600 sqft, , ,Ready to Move,North - East,Unfurnished,41000000,6 BHK Villa
2143,New Property,4,4,Garden/Park,Freehold,2250 sqft,1 Open,5 out of 12 floors, , ,Sushma Grande,Possession by Dec '20,North - East,Semi-Furnished,9000000,4 BHK Apartment
2144,New Property,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,1380 sqft, ,Sushma Grande,Ready to Move,East,Semi-Furnished,6430000,3 BHK Apartment
2145,Resale,2,2,Main Road,Freehold,1180 sqft,1 Open,Ground out of 2 floors, , ,Omaxe Silver Birch,Ready to Move,West,Semi-Furnished,5300000,3 BHK Builder Floor
2146,New Property,2,3,"Garden/Park, Main Road",Freehold,1650 sqft,1 Covered,3 out of 3 floors, , ,Surya Homes,Ready to Move,East,Semi-Furnished,3490000,3 BHK Apartment
2147,New Property,4,3,"Pool, Garden/Park, Main Road",Freehold, , ,2 out of 12 floors,1160 sqft, ,Uptown Skylla,Possession by Dec '22,North - East,Semi-Furnished,6200000,3 BHK Apartment
2148,New Property,2,2,Main Road,Freehold, ,1 Open,2 out of 3 floors,750 sqft, ,Bella Homes,Ready to Move,East,Semi-Furnished,2350000,2 BHK Apartment
2149,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,1 out of 4 floors,1500 sqft, ,Sushma Valencia,Possession by May '21,North - East,Semi-Furnished,7650000,3 BHK Apartment
2150,New Property,3,2,Garden/Park,Freehold, ,1 Covered,2 out of 12 floors,1310 sqft, ,Highland Park Homes,Ready to Move,East,Semi-Furnished,5290000,3 BHK Apartment
2151,Resale,3,3,Garden/Park,Freehold, ,1 Covered,2 out of 2 floors,1600 sqft, ,Bliss Orra,Ready to Move,East,Semi-Furnished,5800000,3 BHK Apartment
2152,New Property,2,2,"Garden/Park, Main Road",Freehold, ,2 Covered,3 out of 13 floors,891 sqft, , ,Possession by Dec '20,East,Semi-Furnished,5480000,2 BHK Apartment
2153,Resale,2,2, ,Freehold,1355 sqft,1 Covered,4 out of 10 floors, , ,Joynest MOH 1,Ready to Move,East,Semi-Furnished,4900000,3 BHK Apartment
