transaction,balcony,bathroom,ownership,society,status,facing,furnishing,price,overlooking_main road,overlooking_garden_park,overlooking_none,overlooking_pool,area_type,area,covered_parking,open_parking,total_parking,parking,floor_number,building_type,bhk_count
resale,3,2.0,Freehold,MAYA_GARDEN_PH_2,Ready_to_Move,South_East,Semi_Furnished,3400000,1,1,0,1,0,950.0,1,0,1,1,4,Apartment,2.0
new_property,4,5.0,Freehold,NG,Ready_to_Move,East,Unfurnished,24000000,0,0,1,0,0,2700.0,0,0,0,0,,Villa,6.0
new_property,5,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,North_East,Semi_Furnished,7540000,0,1,0,0,1,1885.0,0,1,1,1,5,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Unfurnished,5480000,0,1,0,0,0,1280.0,1,1,2,1,3,Apartment,3.0
new_property,2,3.0,Freehold,OMAXE_CELESTIA_ROYAL,Possession,North_East,Semi_Furnished,7500000,1,0,0,0,0,1450.0,1,0,1,1,1,Builder Floor,3.0
new_property,2,3.0,Freehold,PAVITRA_HOMES,Ready_to_Move,East,Semi_Furnished,3690000,0,1,0,0,1,1600.0,1,0,1,1,3,Apartment,3.0
new_property,3,2.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,4820000,1,1,0,1,0,900.0,0,0,0,0,5,Apartment,2.0
new_property,2,2.0,Freehold,BELLA_HOMES,Possession,East,Semi_Furnished,3150000,1,0,0,0,1,1350.0,0,1,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,7590000,1,1,0,1,0,1500.0,1,0,1,1,2,Apartment,3.0
resale,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,East,Semi_Furnished,5390000,1,1,0,0,0,1490.0,1,0,1,1,4,Apartment,3.0
new_property,2,3.0,Freehold,NG,Possession,East,Semi_Furnished,6000000,1,1,0,1,0,1772.0,1,0,1,1,1,Builder Floor,3.0
new_property,4,4.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,7100000,1,1,0,0,0,1620.0,1,1,2,1,3,Apartment,4.0
new_property,4,3.0,Freehold,UPTOWN_SKYLLA,Possession,,Semi_Furnished,5770000,0,1,0,0,1,1505.0,1,0,1,1,4,Apartment,3.0
new_property,4,6.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,25500000,0,0,1,0,1,1633.5059999999999,2,0,2,1,Ground,House,6.0
resale,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,7050000,1,1,0,1,0,1450.0,0,0,0,0,1,Apartment,3.0
new_property,3,3.0,Freehold,HERMITAGE_CENTRALIS,Ready_to_Move,North_East,Semi_Furnished,6250000,1,1,0,1,0,1300.0,1,1,2,1,5,Apartment,3.0
resale,2,4.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,35000000,0,0,1,0,0,2250.0,2,2,4,1,Ground,House,4.0
resale,3,3.0,Freehold,MAYA_GARDEN_PH_2,Ready_to_Move,North_East,Semi_Furnished,4200000,1,1,0,1,0,1280.0,1,0,1,1,7,Apartment,3.0
new_property,4,5.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,41000000,0,0,1,0,0,3600.0,0,0,0,0,,Villa,6.0
new_property,4,4.0,Freehold,SUSHMA_GRANDE,Possession,North_East,Semi_Furnished,9000000,0,1,0,0,1,2250.0,0,1,1,1,5,Apartment,4.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,6430000,0,1,0,0,0,1380.0,1,1,2,1,5,Apartment,3.0
resale,2,2.0,Freehold,OMAXE_SILVER_BIRCH,Ready_to_Move,West,Semi_Furnished,5300000,1,0,0,0,1,1180.0,0,1,1,1,Ground,Builder Floor,3.0
new_property,2,3.0,Freehold,SURYA_HOMES,Ready_to_Move,East,Semi_Furnished,3490000,1,1,0,0,1,1650.0,1,0,1,1,3,Apartment,3.0
new_property,4,3.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,6200000,1,1,0,1,0,1160.0,0,0,0,0,2,Apartment,3.0
new_property,2,2.0,Freehold,BELLA_HOMES,Ready_to_Move,East,Semi_Furnished,2350000,1,0,0,0,0,750.0,0,1,1,1,2,Apartment,2.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,7650000,1,1,0,1,0,1500.0,1,0,1,1,1,Apartment,3.0
new_property,3,2.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,East,Semi_Furnished,5290000,0,1,0,0,0,1310.0,1,0,1,1,2,Apartment,3.0
resale,3,3.0,Freehold,BLISS_ORRA,Ready_to_Move,East,Semi_Furnished,5800000,0,1,0,0,0,1600.0,1,0,1,1,2,Apartment,3.0
new_property,2,2.0,Freehold,NG,Possession,East,Semi_Furnished,5480000,1,1,0,0,0,891.0,2,0,2,1,3,Apartment,2.0
resale,2,2.0,Freehold,JOYNEST_MOH_1,Ready_to_Move,East,Semi_Furnished,4900000,0,0,1,0,1,1355.0,1,0,1,1,4,Apartment,3.0
resale,2,2.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,11000000,0,1,0,0,1,3267.0119999999997,0,2,2,1,2,Builder Floor,3.0
resale,2,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North,Semi_Furnished,4800000,1,1,0,1,0,1150.0,0,0,0,0,4,Apartment,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,3780000,1,1,0,1,0,950.0,1,1,2,1,8,Apartment,2.0
resale,0,6.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,61000000,0,1,0,0,0,3500.0,3,1,4,1,Ground,House,6.0
new_property,4,3.0,Freehold,NG,Ready_to_Move,West,Unfurnished,17000000,0,0,1,0,0,1200.0,0,0,0,0,,Villa,5.0
new_property,3,3.0,Freehold,MOTIA_BLUE_RIDGE,Possession,North_East,Semi_Furnished,6360000,0,1,0,0,1,1611.0,1,0,1,1,5,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,6340000,0,1,0,0,0,1380.0,1,1,2,1,5,Apartment,3.0
new_property,5,4.0,Freehold,UPTOWN_SKYLLA,Possession,North,Semi_Furnished,9930000,1,1,0,0,0,1790.0,1,0,1,1,4,Apartment,4.0
new_property,2,3.0,Freehold,PAVITRA_HOMES,Ready_to_Move,North,Semi_Furnished,3690000,1,0,0,0,1,1750.0,1,0,1,1,3,Apartment,3.0
new_property,2,2.0,,UPTOWN_SKYLLA,Possession,,Semi_Furnished,4790000,1,1,0,1,0,890.0,1,1,2,1,4,Apartment,2.0
new_property,2,3.0,Freehold,GATEWAY_OF_DREAMS,Possession,East,Semi_Furnished,5500000,1,0,0,0,0,1015.0,1,0,1,1,5,Apartment,3.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,6380000,1,1,0,1,0,1300.0,1,0,1,1,2,Apartment,3.0
new_property,2,2.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,,Semi_Furnished,3290000,0,1,0,0,0,940.0,1,0,1,1,1,Builder Floor,2.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,2500000,1,0,0,0,0,1150.0,1,0,1,1,1,Builder Floor,2.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,4040000,1,1,0,0,0,900.0,1,0,1,1,2,Apartment,3.0
new_property,3,2.0,Freehold,UPTOWN_SKYLLA,Possession,East,Semi_Furnished,4310000,0,1,0,0,1,1120.0,1,0,1,1,5,Apartment,2.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,12000000,1,1,0,0,1,1905.7569999999998,1,0,1,1,1,Builder Floor,3.0
resale,2,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,5100000,1,1,0,1,0,1200.0,0,0,0,0,6,Apartment,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,3690000,1,1,0,1,0,850.0,1,1,2,1,4,Apartment,2.0
new_property,3,3.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,29000000,0,1,0,0,0,3500.0,2,2,4,1,2,House,4.0
new_property,0,3.0,Freehold,NG,Ready_to_Move,South,Unfurnished,33000000,0,0,1,0,0,1400.0,0,0,0,0,,Villa,3.0
new_property,3,3.0,Freehold,MOTIA_BLUE_RIDGE,Possession,North_East,Semi_Furnished,6630000,0,1,0,0,1,1721.0,1,0,1,1,5,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,6200000,0,1,0,0,0,1380.0,1,1,2,1,5,Apartment,3.0
resale,2,2.0,Freehold,OMAXE_CELESTIA_GRAND,Ready_to_Move,East,Semi_Furnished,6100000,0,1,0,0,0,1436.0,2,0,2,1,2,Builder Floor,3.0
new_property,3,3.0,Freehold,MOTIAZ_ROYAL_CITI,Ready_to_Move,East,Semi_Furnished,6500000,1,1,0,0,1,1910.0,1,1,2,1,5,Apartment,3.0
new_property,2,2.0,Freehold,BELLA_HOMES,Ready_to_Move,East,Semi_Furnished,3150000,1,0,0,0,0,1015.0,0,1,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6590000,1,1,0,1,0,1300.0,1,0,1,1,1,Apartment,3.0
new_property,2,2.0,Freehold,ALTURA_APARTMENTS,Possession,East,Semi_Furnished,4600000,1,1,0,0,0,1180.0,1,0,1,1,4,Apartment,2.0
new_property,3,3.0,Freehold,NG,Possession,East,Semi_Furnished,6500000,0,1,0,0,0,1400.0,1,0,1,1,3,Builder Floor,3.0
new_property,4,4.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,East,Semi_Furnished,9450000,0,1,0,0,0,1688.0,1,1,2,1,5,Apartment,4.0
new_property,4,2.0,Freehold,UPTOWN_SKYLLA,Possession,East,Semi_Furnished,5250000,0,1,0,0,1,1366.0,1,0,1,1,5,Apartment,3.0
new_property,0,3.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,23500000,0,0,1,0,1,2722.5099999999998,1,0,1,1,Ground,Builder Floor,3.0
resale,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,East,Semi_Furnished,5700000,1,1,0,1,0,1400.0,0,0,0,0,6,Apartment,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,3790000,1,1,0,1,0,900.0,1,1,2,1,5,Apartment,2.0
new_property,3,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,16000000,0,0,1,0,0,2250.0,2,2,4,1,2,House,4.0
new_property,0,2.0,Freehold,NG,Ready_to_Move,East,Unfurnished,26500000,0,1,0,0,0,1100.0,0,0,0,0,,Villa,4.0
new_property,2,2.0,Freehold,THE_LAKE,Possession,North_East,Semi_Furnished,5560000,0,1,0,0,1,1285.0,1,0,1,1,5,Apartment,2.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Ready_to_Move,East,Semi_Furnished,5590000,0,1,0,0,0,998.0,2,0,2,1,2,Builder Floor,3.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,5500000,1,1,0,0,1,900.0,1,0,1,1,,Villa,3.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,North_East,Unfurnished,7800000,1,0,0,0,1,1885.0,0,0,0,0,4,Apartment,3.0
new_property,2,2.0,Freehold,BELLA_HOMES,Ready_to_Move,East,Semi_Furnished,2750000,1,0,0,0,0,850.0,0,1,1,1,2,Apartment,2.0
new_property,3,2.0,Freehold,GATEWAY_OF_DREAMS,Possession,North_East,Semi_Furnished,4200000,1,1,0,1,0,1000.0,1,0,1,1,4,Apartment,2.0
new_property,2,3.0,Freehold,ALTURA_APARTMENTS,Ready_to_Move,East,Semi_Furnished,6100000,1,1,0,0,0,1580.0,1,0,1,1,3,Apartment,3.0
new_property,1,1.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,2100000,0,1,0,0,1,450.0,1,0,1,1,1,Builder Floor,2.0
new_property,4,4.0,Freehold,UPTOWN_SKYLLA,Possession,East,Semi_Furnished,7680000,0,1,0,0,1,2015.0,1,0,1,1,5,Apartment,3.0
new_property,0,3.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,26500000,0,1,0,0,1,2722.5099999999998,1,0,1,1,Ground,Builder Floor,3.0
resale,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,7450000,1,1,0,1,0,1450.0,0,0,0,0,3,Apartment,3.0
resale,4,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4990000,1,1,0,1,0,1250.0,1,1,2,1,5,Apartment,3.0
resale,2,4.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,37500000,0,1,0,0,0,2250.0,2,2,4,1,Ground,House,4.0
new_property,4,5.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,42000000,0,0,1,0,0,3000.0,0,0,0,0,,Villa,6.0
new_property,2,2.0,Freehold,JOYNEST_MOH_1,Possession,North_East,Semi_Furnished,4590000,1,0,0,0,1,1080.0,1,0,1,1,5,Apartment,2.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,6230000,0,1,0,0,0,1380.0,1,1,2,1,5,Apartment,3.0
new_property,2,3.0,Freehold,FIO_HOMES,Possession,East,Semi_Furnished,3820000,1,1,0,0,0,1000.0,1,0,1,1,2,Builder Floor,3.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,3390000,1,0,0,0,1,1450.0,1,0,1,1,2,Apartment,3.0
new_property,2,2.0,Freehold,GATEWAY_OF_DREAMS,Possession,East,Semi_Furnished,3790000,1,0,0,0,0,702.0,1,0,1,1,10,Apartment,2.0
resale,3,3.0,Freehold,SUSHMA_ELITE_CROSS,Ready_to_Move,North_East,Semi_Furnished,6050000,1,1,0,1,0,1300.0,1,0,1,1,6,Apartment,3.0
new_property,5,5.0,Freehold,ALTURA_APARTMENTS,Possession,East,Semi_Furnished,10500000,1,1,0,0,0,2890.0,1,0,1,1,11,Penthouse,5.0
new_property,1,1.0,Freehold,NG,Possession,East,Furnished,1300000,0,1,0,0,0,360.0,1,0,1,1,1,Studio Apartment,0.0
new_property,5,5.0,Freehold,UPTOWN_SKYLLA,Possession,East,Semi_Furnished,9240000,0,1,0,0,1,2430.0,1,0,1,1,5,Apartment,4.0
new_property,4,6.0,Freehold,NG,Ready_to_Move,South_West,Semi_Furnished,24000000,0,1,0,0,1,2250.0,1,0,1,1,Ground,House,6.0
resale,3,3.0,Freehold,GOLDEN_SAND_APPARTMENTS,Ready_to_Move,East,Semi_Furnished,5700000,1,1,0,0,0,1000.0,0,0,0,0,6,Apartment,3.0
resale,1,1.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,2000000,1,1,0,1,0,350.0,1,1,2,1,3,Apartment,1.0
resale,3,4.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,36000000,0,0,1,0,0,2250.0,2,2,4,1,Ground,House,4.0
new_property,3,2.0,Freehold,AMBIKA_FLORENCE_PARK,Ready_to_Move,North_East,Semi_Furnished,4950000,1,0,0,0,1,1270.0,1,0,1,1,15,Apartment,2.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,6320000,0,1,0,0,0,1380.0,1,1,2,1,5,Apartment,3.0
new_property,4,3.0,Freehold,HAZELWOOD,Possession,North,Semi_Furnished,5200000,1,1,0,0,0,1051.0,1,0,1,1,3,Apartment,3.0
new_property,3,3.0,Freehold,TRISHLA_CITY,Ready_to_Move,East,Semi_Furnished,5300000,1,0,0,0,1,1805.0,1,1,2,1,6,Apartment,3.0
new_property,2,3.0,Freehold,GATEWAY_OF_DREAMS,Possession,East,Semi_Furnished,5500000,1,0,0,0,1,1705.0,1,0,1,1,5,Apartment,3.0
new_property,3,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,North_East,Semi_Furnished,6850000,1,1,0,1,0,1300.0,1,0,1,1,4,Apartment,3.0
new_property,3,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,5300000,1,1,0,0,0,1380.0,1,0,1,1,2,Apartment,3.0
new_property,4,4.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,8900000,0,1,0,1,0,4500.0,1,0,1,1,6,Builder Floor,4.0
new_property,2,3.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,East,Semi_Furnished,4690000,0,0,1,0,1,1100.0,1,0,1,1,3,Builder Floor,3.0
new_property,0,3.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,17500000,1,0,0,0,0,2178.008,1,0,1,1,Ground,Builder Floor,3.0
resale,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,6000000,1,1,0,1,0,1200.0,0,0,0,0,4,Apartment,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,3700000,1,1,0,1,0,850.0,1,1,2,1,8,Apartment,2.0
new_property,3,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,25500000,0,1,0,0,0,2250.0,2,2,4,1,Ground,House,4.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6300000,0,1,0,0,1,1800.0,1,0,1,1,2,Apartment,3.0
new_property,4,3.0,Freehold,SUSHMA_VALENCIA,Ready_to_Move,East,Semi_Furnished,5670000,0,1,0,0,0,1460.0,1,0,1,1,2,Builder Floor,3.0
new_property,2,2.0,Freehold,FIO_HOMES,Possession,East,Semi_Furnished,4000000,0,1,0,0,1,1395.0,1,0,1,1,2,Builder Floor,3.0
new_property,3,3.0,Freehold,GREEN_LOTUS_AVENUE,Ready_to_Move,East,Semi_Furnished,8590000,1,0,0,0,1,1990.0,1,0,1,1,7,Apartment,3.0
new_property,2,2.0,Freehold,GATEWAY_OF_DREAMS,Possession,East,Semi_Furnished,3800000,1,0,0,0,0,702.0,1,0,1,1,10,Apartment,2.0
new_property,3,3.0,Freehold,JOYNEST_ZRK_1,Possession,East,Semi_Furnished,3980000,1,1,0,0,0,1100.0,1,0,1,1,3,Apartment,3.0
new_property,3,3.0,Freehold,HAZELWOOD,Ready_to_Move,East,Semi_Furnished,5690000,1,1,0,0,0,1480.0,1,0,1,1,2,Apartment,3.0
resale,2,2.0,,JOYNEST_MOH_1,Ready_to_Move,,Semi_Furnished,4900000,0,0,1,0,1,1355.0,0,0,0,0,4,Apartment,3.0
new_property,2,4.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,26000000,1,0,0,0,1,3811.5139999999997,1,0,1,1,1,Builder Floor,4.0
resale,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,7350000,1,1,0,1,0,1450.0,0,0,0,0,4,Apartment,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4000000,1,1,0,1,0,900.0,1,1,2,1,7,Apartment,2.0
new_property,3,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,19000000,0,1,0,0,0,2250.0,2,2,4,1,1,House,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,7430000,0,1,0,0,1,2250.0,1,0,1,1,2,Apartment,3.0
new_property,4,3.0,Freehold,SUSHMA_VALENCIA,Ready_to_Move,East,Semi_Furnished,5670000,0,1,0,0,0,1460.0,1,0,1,1,2,Builder Floor,3.0
new_property,3,3.0,Freehold,HAZELWOOD,Possession,North,Semi_Furnished,5560000,1,1,0,0,0,1070.0,1,0,1,1,4,Apartment,3.0
new_property,2,3.0,Freehold,ORBIT_APARTMENTS,Ready_to_Move,East,Semi_Furnished,5500000,1,1,0,0,1,1663.0,1,1,2,1,3,Apartment,3.0
new_property,2,2.0,Freehold,GATEWAY_OF_DREAMS,Possession,East,Semi_Furnished,3800000,1,0,0,0,1,1200.0,1,0,1,1,10,Apartment,2.0
new_property,3,2.0,Freehold,JOYNEST_ZRK_1,Possession,North_East,Semi_Furnished,3790000,1,1,0,0,0,900.0,1,0,1,1,4,Apartment,3.0
new_property,4,4.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,7700000,1,1,0,0,0,1890.0,1,0,1,1,3,Apartment,4.0
new_property,3,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,East,Semi_Furnished,6370000,0,1,0,0,1,1906.0,1,0,1,1,2,Apartment,3.0
new_property,0,3.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,24000000,0,1,0,0,1,2600.0,1,0,1,1,Ground,Builder Floor,3.0
new_property,3,4.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,6900000,1,1,0,0,0,1500.0,0,0,0,0,2,Apartment,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4250000,1,1,0,1,0,1000.0,1,1,2,1,8,Apartment,2.0
new_property,3,3.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,16500000,0,1,0,0,0,2250.0,2,1,3,1,2,House,3.0
new_property,3,3.0,Freehold,MOTIA_BLUE_RIDGE,Possession,North_East,Semi_Furnished,6300000,1,1,0,1,0,1212.0,1,0,1,1,8,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Ready_to_Move,East,Furnished,5530000,0,1,0,0,0,998.0,2,0,2,1,1,Builder Floor,3.0
new_property,3,3.0,Freehold,UPTOWN_SKYLLA,Possession,North,Semi_Furnished,6100000,1,1,0,0,0,1130.0,1,0,1,1,3,Apartment,3.0
new_property,3,3.0,Freehold,MOTIAZ_ROYAL_CITI,Ready_to_Move,East,Semi_Furnished,6500000,0,1,0,0,1,1910.0,1,0,1,1,7,Apartment,3.0
new_property,2,2.0,Freehold,NG,Possession,East,Semi_Furnished,3650000,1,0,0,0,1,900.0,0,1,1,1,,Villa,2.0
resale,3,2.0,Freehold,SUSHMA_GREEN_VISTA,Ready_to_Move,North_East,Semi_Furnished,3990000,1,1,0,0,0,1000.0,1,0,1,1,9,Apartment,2.0
new_property,3,3.0,Freehold,ALTURA_APARTMENTS,Possession,East,Semi_Furnished,6100000,1,1,0,0,0,1580.0,1,0,1,1,4,Apartment,3.0
resale,4,4.0,Freehold,MONA_GREENS,Ready_to_Move,East,Semi_Furnished,5500000,0,1,0,0,1,2292.0,1,1,2,1,11,Apartment,4.0
new_property,0,4.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,32500000,1,0,0,0,1,3811.5139999999997,1,0,1,1,Ground,Builder Floor,4.0
new_property,3,2.0,Freehold,SUSHMA_GRANDE_NXT,Possession,East,Semi_Furnished,5700000,1,0,0,1,0,1150.0,0,0,0,0,7,Apartment,3.0
resale,4,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,5450000,1,1,0,1,0,1350.0,1,1,2,1,1,Apartment,3.0
resale,3,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,32000000,0,0,1,0,0,4500.0,2,1,3,1,Ground,House,6.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5570000,0,1,0,0,0,998.0,2,0,2,1,2,Builder Floor,3.0
new_property,3,3.0,Freehold,MOTIAZ_ROYAL_CITI,Ready_to_Move,North_East,Semi_Furnished,6600000,1,0,0,0,0,1738.0,1,0,1,1,7,Apartment,3.0
new_property,3,3.0,Freehold,TRISHLA_CITY,Ready_to_Move,East,Semi_Furnished,5300000,1,0,0,0,1,1805.0,1,1,2,1,6,Apartment,3.0
new_property,4,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,7700000,1,0,0,0,1,1860.0,0,1,1,1,,Villa,3.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,7150000,1,1,0,1,0,1650.0,1,0,1,1,3,Apartment,3.0
new_property,2,2.0,Freehold,ALTURA_APARTMENTS,Possession,East,Semi_Furnished,4600000,1,1,0,0,0,1120.0,1,0,1,1,4,Apartment,2.0
new_property,3,4.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,East,Semi_Furnished,7750000,0,1,0,0,1,2335.0,1,0,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,14500000,0,1,0,0,1,2722.5099999999998,0,1,1,1,2,Builder Floor,3.0
resale,2,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North,Semi_Furnished,3700000,1,1,0,1,0,850.0,0,0,0,0,5,Apartment,2.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,3750000,1,1,0,1,0,850.0,1,1,2,1,8,Apartment,2.0
resale,2,2.0,Freehold,NG,Ready_to_Move,North,Furnished,8500000,0,0,1,0,0,1400.0,1,2,3,1,1,Apartment,2.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5550000,0,1,0,0,0,1260.0,1,0,1,1,2,Builder Floor,3.0
resale,2,2.0,Freehold,ECO_CITY,Ready_to_Move,North,Semi_Furnished,9500000,1,0,0,0,0,765.0,1,0,1,1,,Villa,2.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,7490000,0,1,0,0,1,1885.0,1,0,1,1,5,Apartment,3.0
new_property,2,3.0,Freehold,MYST_ARCADE,Possession,East,Semi_Furnished,4190000,1,0,0,0,0,850.0,1,0,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,North_East,Semi_Furnished,5400000,1,1,0,1,0,1300.0,2,0,2,1,2,Apartment,3.0
new_property,4,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,East,Semi_Furnished,6330000,0,1,0,0,1,1906.0,1,1,2,1,Ground,Apartment,3.0
resale,2,2.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,8000000,0,1,0,0,1,950.0,0,0,0,0,2,Builder Floor,2.0
resale,2,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North,Semi_Furnished,3850000,1,1,0,1,0,900.0,0,0,0,0,6,Apartment,2.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4000000,1,1,0,1,0,900.0,1,1,2,1,8,Apartment,2.0
resale,2,4.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,72500000,0,1,0,0,0,2700.0,3,2,5,1,Ground,House,4.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5540000,0,1,0,0,0,1280.0,1,0,1,1,2,Builder Floor,3.0
resale,2,3.0,Freehold,ECO_CITY,Ready_to_Move,North,Semi_Furnished,16700000,1,0,0,0,0,1620.0,1,0,1,1,,Villa,3.0
new_property,2,3.0,Freehold,GREEN_LOTUS_AVENUE,Ready_to_Move,East,Semi_Furnished,8500000,0,1,0,0,1,1990.0,1,0,1,1,3,Apartment,3.0
new_property,2,2.0,Freehold,GBP_SUPERIA,Possession,East,Semi_Furnished,3650000,1,0,0,0,1,900.0,0,1,1,1,,Villa,2.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,East,Semi_Furnished,5390000,1,1,0,1,0,1250.0,2,0,2,1,2,Apartment,3.0
